CustomerId,Exited
15587535.0,0.7533632286995515
15800173.0,0.010699588477366255
15679048.0,0.8921161825726142
15807595.0,0.010699588477366255
15578825.0,0.010699588477366255
15576774.0,0.010699588477366255
15725355.0,0.8921161825726142
15583692.0,0.010699588477366255
15601594.0,0.010699588477366255
15636407.0,0.7105263157894737
15709142.0,0.7105263157894737
15777045.0,0.010699588477366255
15580493.0,0.11396011396011396
15581252.0,0.2057877813504823
15587066.0,0.07828282828282829
15737571.0,0.010699588477366255
15658364.0,0.8921161825726142
15772381.0,0.2057877813504823
15569452.0,0.010699588477366255
15746662.0,0.8970588235294118
15681327.0,0.010699588477366255
15698792.0,0.2656826568265683
15572735.0,0.010699588477366255
15792767.0,0.010699588477366255
15588854.0,0.07828282828282829
15798975.0,0.21449559255631734
15605424.0,0.18947368421052632
15592854.0,0.010699588477366255
15665238.0,0.010699588477366255
15796569.0,0.010699588477366255
15788483.0,0.010699588477366255
15761600.0,0.6256684491978609
15721585.0,0.975
15644295.0,0.045307443365695796
15762927.0,0.010699588477366255
15758750.0,0.045307443365695796
15763415.0,0.8921161825726142
15589428.0,0.8970588235294118
15717155.0,0.045307443365695796
15728013.0,0.21449559255631734
15642093.0,0.010699588477366255
15641783.0,0.8921161825726142
15585599.0,0.010699588477366255
15792323.0,0.046242774566473986
15661670.0,0.045307443365695796
15784958.0,0.010699588477366255
15691543.0,0.2057877813504823
15792228.0,0.6776859504132231
15673971.0,0.9879518072289156
15701376.0,0.7105263157894737
15771087.0,0.38247011952191234
15786063.0,0.975
15631267.0,0.7105263157894737
15813067.0,0.045307443365695796
15573741.0,0.010699588477366255
15734461.0,0.2057877813504823
15689612.0,0.6256684491978609
15672798.0,0.010699588477366255
15662494.0,0.21449559255631734
15600280.0,0.010699588477366255
15710111.0,0.835820895522388
15702601.0,0.010699588477366255
15686885.0,0.835820895522388
15615352.0,0.21449559255631734
15727177.0,0.010699588477366255
15751561.0,0.6776859504132231
15800773.0,0.010699588477366255
15725028.0,0.03115264797507788
15804822.0,0.21449559255631734
15652981.0,0.11396011396011396
15741416.0,0.010699588477366255
15783025.0,0.21449559255631734
15793896.0,0.010699588477366255
15622985.0,0.010699588477366255
15598338.0,0.6256684491978609
15732621.0,0.010699588477366255
15598840.0,0.045307443365695796
15798084.0,0.38247011952191234
15730579.0,0.010699588477366255
15786042.0,0.010699588477366255
15592300.0,0.010699588477366255
15582762.0,0.975
15704771.0,0.010699588477366255
15670552.0,0.010699588477366255
15756475.0,0.045307443365695796
15761763.0,0.010699588477366255
15691823.0,0.03115264797507788
15809265.0,0.045307443365695796
15704586.0,0.07828282828282829
15684960.0,0.03115264797507788
15764343.0,0.07828282828282829
15787655.0,0.010699588477366255
15785042.0,0.010699588477366255
15707681.0,0.03115264797507788
15803685.0,0.6666666666666666
15591577.0,0.010699588477366255
15572758.0,0.2057877813504823
15694409.0,0.010699588477366255
15627385.0,0.7105263157894737
15585985.0,0.010699588477366255
15682541.0,0.975
15748625.0,0.010699588477366255
15785367.0,0.010699588477366255
15743759.0,0.010699588477366255
15646082.0,0.03115264797507788
15645571.0,0.010699588477366255
15674811.0,0.11396011396011396
15751131.0,0.6256684491978609
15683483.0,0.2656826568265683
15751137.0,0.07828282828282829
15802088.0,0.07828282828282829
15723210.0,0.9879518072289156
15663888.0,0.010699588477366255
15769703.0,0.21449559255631734
15592461.0,0.010699588477366255
15752884.0,0.975
15725028.0,0.010699588477366255
15772650.0,0.21449559255631734
15652289.0,1.0
15765952.0,0.975
15605059.0,0.010699588477366255
15596710.0,0.010699588477366255
15655232.0,0.010699588477366255
15686936.0,0.045307443365695796
15578866.0,0.21449559255631734
15734461.0,0.35526315789473684
15790717.0,0.4276729559748428
15652266.0,0.7533632286995515
15715117.0,0.045307443365695796
15713774.0,0.010699588477366255
15682955.0,0.045307443365695796
15777784.0,0.8970588235294118
15587562.0,0.8921161825726142
15628112.0,0.010699588477366255
15783955.0,0.010699588477366255
15593365.0,0.010699588477366255
15587581.0,0.010699588477366255
15767954.0,0.010699588477366255
15735025.0,0.2656826568265683
15642787.0,0.010699588477366255
15746802.0,0.045307443365695796
15770420.0,0.11396011396011396
15764073.0,0.010699588477366255
15610686.0,0.7105263157894737
15606841.0,0.010699588477366255
15804822.0,0.975
15799785.0,0.21449559255631734
15692594.0,0.010699588477366255
15576723.0,0.010699588477366255
15762331.0,0.21449559255631734
15659234.0,0.010699588477366255
15594815.0,0.045307443365695796
15571689.0,0.010699588477366255
15677307.0,0.010699588477366255
15790322.0,0.8921161825726142
15791321.0,0.8970588235294118
15795895.0,0.045307443365695796
15624781.0,0.010699588477366255
15794875.0,0.045307443365695796
15795519.0,0.010699588477366255
15617206.0,0.2656826568265683
15794941.0,0.2656826568265683
15651020.0,0.21449559255631734
15682868.0,0.010699588477366255
15703923.0,0.4538152610441767
15651022.0,0.07828282828282829
15759717.0,0.9879518072289156
15777830.0,0.7105263157894737
15684319.0,0.975
15638028.0,0.07828282828282829
15602373.0,0.010699588477366255
15611579.0,0.045307443365695796
15696989.0,0.010699588477366255
15643396.0,0.010699588477366255
15777053.0,0.010699588477366255
15763544.0,0.045307443365695796
15736271.0,0.6776859504132231
15642530.0,0.35526315789473684
15657321.0,0.010699588477366255
15785519.0,0.010699588477366255
15693018.0,0.045307443365695796
15622003.0,0.010699588477366255
15796370.0,0.010699588477366255
15794849.0,0.010699588477366255
15693771.0,0.8921161825726142
15637461.0,0.045307443365695796
15762216.0,0.38247011952191234
15815271.0,0.010699588477366255
15730447.0,0.38247011952191234
15591720.0,0.03115264797507788
15652789.0,0.010699588477366255
15772423.0,0.010699588477366255
15576774.0,0.010699588477366255
15571928.0,0.21449559255631734
15732963.0,0.835820895522388
15693906.0,0.010699588477366255
15651883.0,0.6256684491978609
15614893.0,0.21449559255631734
15679622.0,0.21449559255631734
15624641.0,0.18947368421052632
15792489.0,0.010699588477366255
15652883.0,0.010699588477366255
15769246.0,0.010699588477366255
15762268.0,0.046242774566473986
15758750.0,0.4538152610441767
15682533.0,0.010699588477366255
15617301.0,0.6666666666666666
15752409.0,1.0
15644765.0,0.21449559255631734
15681075.0,0.045307443365695796
15676571.0,0.046242774566473986
15656592.0,0.07828282828282829
15753874.0,0.010699588477366255
15672960.0,0.010699588477366255
15671342.0,0.010699588477366255
15570141.0,0.2057877813504823
15570134.0,0.7105263157894737
15592994.0,0.010699588477366255
15635097.0,0.010699588477366255
15595881.0,0.38247011952191234
15672754.0,0.38247011952191234
15782875.0,0.010699588477366255
15622993.0,0.8921161825726142
15697546.0,0.010699588477366255
15637593.0,0.07828282828282829
15602844.0,0.38247011952191234
15572728.0,0.8921161825726142
15782899.0,0.045307443365695796
15768887.0,0.010699588477366255
15641411.0,0.8970588235294118
15798903.0,0.4276729559748428
15602354.0,0.010699588477366255
15772030.0,0.6776859504132231
15573851.0,0.010699588477366255
15763662.0,0.010699588477366255
15801125.0,0.010699588477366255
15626383.0,0.045307443365695796
15790782.0,0.010699588477366255
15641585.0,0.6256684491978609
15662238.0,0.010699588477366255
15614103.0,0.11396011396011396
15654870.0,0.07828282828282829
15589019.0,0.11396011396011396
15731751.0,0.010699588477366255
15589924.0,0.045307443365695796
15690164.0,0.045307443365695796
15808971.0,0.2057877813504823
15791342.0,0.03115264797507788
15740383.0,0.010699588477366255
15796834.0,0.045307443365695796
15739592.0,0.046242774566473986
15782089.0,0.010699588477366255
15762228.0,0.18947368421052632
15786035.0,0.010699588477366255
15641366.0,0.8921161825726142
15659475.0,0.03115264797507788
15761067.0,0.03115264797507788
15661626.0,0.6776859504132231
15721592.0,0.010699588477366255
15809872.0,0.03115264797507788
15576680.0,0.11396011396011396
15738174.0,0.7533632286995515
15766163.0,0.07828282828282829
15777616.0,0.010699588477366255
15780256.0,0.2656826568265683
15775339.0,0.975
15754929.0,0.18947368421052632
15790846.0,0.046242774566473986
15766887.0,0.010699588477366255
15671358.0,0.21449559255631734
15784918.0,0.010699588477366255
15687079.0,0.046242774566473986
15780492.0,0.010699588477366255
15691808.0,0.010699588477366255
15702293.0,0.2656826568265683
15649160.0,0.010699588477366255
15589948.0,0.010699588477366255
15668818.0,0.010699588477366255
15614847.0,0.010699588477366255
15750335.0,0.010699588477366255
15644295.0,0.010699588477366255
15604072.0,0.21449559255631734
15587562.0,0.07828282828282829
15606841.0,0.21449559255631734
15651336.0,0.045307443365695796
15598838.0,0.010699588477366255
15655229.0,0.045307443365695796
15673747.0,0.046242774566473986
15707132.0,0.010699588477366255
15641359.0,0.21449559255631734
15793331.0,0.010699588477366255
15655875.0,0.4276729559748428
15702631.0,0.010699588477366255
15768106.0,0.21449559255631734
15616555.0,0.21449559255631734
15762238.0,0.8921161825726142
15618363.0,0.010699588477366255
15668958.0,0.010699588477366255
15600724.0,0.045307443365695796
15693376.0,0.07828282828282829
15632521.0,0.4538152610441767
15792722.0,0.010699588477366255
15772262.0,0.010699588477366255
15696849.0,0.010699588477366255
15690670.0,0.010699588477366255
15793346.0,0.010699588477366255
15717185.0,0.9879518072289156
15681446.0,0.35526315789473684
15633141.0,0.11396011396011396
15773039.0,0.6256684491978609
15693637.0,0.010699588477366255
15808876.0,0.010699588477366255
15757777.0,0.010699588477366255
15669301.0,0.11396011396011396
15783029.0,0.045307443365695796
15693332.0,0.35526315789473684
15773779.0,0.07828282828282829
15768120.0,0.2656826568265683
15768201.0,0.010699588477366255
15722585.0,0.4538152610441767
15587584.0,0.11396011396011396
15763612.0,0.010699588477366255
15755084.0,0.010699588477366255
15754926.0,0.21449559255631734
15645103.0,0.010699588477366255
15729557.0,0.975
15667438.0,0.975
15652955.0,0.38461538461538464
15761477.0,0.07828282828282829
15652914.0,0.010699588477366255
15658169.0,0.21449559255631734
15752622.0,1.0
15659325.0,0.7533632286995515
15663917.0,0.38247011952191234
15611331.0,0.010699588477366255
15779915.0,0.045307443365695796
15659736.0,0.010699588477366255
15728012.0,0.21449559255631734
15690079.0,0.010699588477366255
15769412.0,0.010699588477366255
15771270.0,0.010699588477366255
15756056.0,0.4538152610441767
15706537.0,0.38247011952191234
15680430.0,0.010699588477366255
15742238.0,0.010699588477366255
15731781.0,0.21449559255631734
15605918.0,0.6256684491978609
15691323.0,0.045307443365695796
15775153.0,0.010699588477366255
15662085.0,0.046242774566473986
15593736.0,0.010699588477366255
15728885.0,0.7533632286995515
15596914.0,0.010699588477366255
15706637.0,0.010699588477366255
15757911.0,0.21449559255631734
15679991.0,0.2057877813504823
15572792.0,0.045307443365695796
15668818.0,0.35526315789473684
15752388.0,0.21449559255631734
15667944.0,0.010699588477366255
15775294.0,0.045307443365695796
15754929.0,0.4538152610441767
15690164.0,0.38247011952191234
15752300.0,0.010699588477366255
15634262.0,0.045307443365695796
15677871.0,0.21449559255631734
15681220.0,0.010699588477366255
15792989.0,0.11396011396011396
15690695.0,0.046242774566473986
15791942.0,0.2057877813504823
15787597.0,0.35526315789473684
15765297.0,0.35526315789473684
15621451.0,0.010699588477366255
15685500.0,0.7533632286995515
15663489.0,0.2656826568265683
15729954.0,0.010699588477366255
15781298.0,0.8921161825726142
15682454.0,0.2656826568265683
15669927.0,0.010699588477366255
15798885.0,0.010699588477366255
15727198.0,0.21449559255631734
15652401.0,0.010699588477366255
15570141.0,0.010699588477366255
15650591.0,0.07828282828282829
15641280.0,0.010699588477366255
15737173.0,0.010699588477366255
15662955.0,0.07828282828282829
15692406.0,1.0
15793046.0,0.010699588477366255
15572735.0,0.8921161825726142
15641480.0,0.2057877813504823
15783541.0,0.010699588477366255
15673929.0,0.010699588477366255
15776947.0,0.03115264797507788
15602497.0,0.045307443365695796
15602282.0,0.010699588477366255
15585066.0,0.010699588477366255
15646726.0,0.7533632286995515
15675650.0,0.010699588477366255
15780144.0,0.35526315789473684
15799790.0,0.6666666666666666
15595037.0,0.010699588477366255
15690164.0,0.045307443365695796
15586880.0,0.010699588477366255
15806822.0,0.046242774566473986
15757981.0,0.6256684491978609
15721740.0,0.835820895522388
15632848.0,0.010699588477366255
15808023.0,0.010699588477366255
15585823.0,0.21449559255631734
15727059.0,0.21449559255631734
15768574.0,0.010699588477366255
15738148.0,0.010699588477366255
15741336.0,0.010699588477366255
15646566.0,0.975
15783526.0,0.010699588477366255
15737354.0,0.010699588477366255
15686963.0,0.010699588477366255
15592531.0,0.4538152610441767
15662066.0,0.045307443365695796
15652981.0,0.7533632286995515
15758056.0,0.010699588477366255
15682868.0,0.18947368421052632
15674928.0,0.010699588477366255
15642394.0,0.010699588477366255
15583090.0,0.21449559255631734
15574068.0,0.045307443365695796
15675316.0,0.4538152610441767
15686909.0,0.21449559255631734
15715796.0,0.2656826568265683
15676937.0,0.7105263157894737
15667460.0,0.7533632286995515
15781530.0,0.010699588477366255
15659234.0,0.045307443365695796
15803368.0,0.21449559255631734
15685829.0,0.21449559255631734
15645371.0,0.010699588477366255
15662532.0,0.21449559255631734
15576263.0,0.11396011396011396
15693902.0,0.2057877813504823
15595537.0,0.010699588477366255
15583576.0,0.045307443365695796
15589420.0,0.010699588477366255
15676966.0,0.010699588477366255
15691792.0,0.975
15754588.0,0.18947368421052632
15734005.0,0.010699588477366255
15702499.0,0.010699588477366255
15752816.0,0.11396011396011396
15792229.0,0.045307443365695796
15706899.0,0.975
15687431.0,0.045307443365695796
15657535.0,0.4538152610441767
15783875.0,0.010699588477366255
15720893.0,0.2656826568265683
15804771.0,0.6256684491978609
15700864.0,0.010699588477366255
15732758.0,0.010699588477366255
15783029.0,0.2656826568265683
15688880.0,0.010699588477366255
15709511.0,0.010699588477366255
15651575.0,0.35526315789473684
15763414.0,0.975
15762708.0,0.010699588477366255
15791877.0,0.010699588477366255
15668057.0,0.046242774566473986
15771728.0,0.010699588477366255
15643359.0,0.21449559255631734
15592736.0,0.975
15648362.0,0.010699588477366255
15606097.0,0.21449559255631734
15590199.0,0.21449559255631734
15769955.0,0.11396011396011396
15748589.0,0.2057877813504823
15806975.0,0.03115264797507788
15675450.0,0.045307443365695796
15703394.0,0.2057877813504823
15647975.0,0.010699588477366255
15677020.0,0.07828282828282829
15643658.0,0.38247011952191234
15576526.0,0.010699588477366255
15707007.0,0.8921161825726142
15800515.0,0.045307443365695796
15781298.0,0.11396011396011396
15793764.0,0.2656826568265683
15722448.0,0.010699588477366255
15717307.0,0.010699588477366255
15789563.0,0.010699588477366255
15803750.0,0.21449559255631734
15762984.0,0.010699588477366255
15686983.0,0.010699588477366255
15664793.0,0.045307443365695796
15809100.0,0.010699588477366255
15775803.0,0.07828282828282829
15681406.0,0.010699588477366255
15757913.0,0.045307443365695796
15793322.0,0.7533632286995515
15602551.0,0.8970588235294118
15775293.0,0.010699588477366255
15623595.0,0.11396011396011396
15642098.0,0.6256684491978609
15622182.0,0.010699588477366255
15756975.0,0.010699588477366255
15726234.0,0.975
15706810.0,0.010699588477366255
15632446.0,0.4276729559748428
15710257.0,0.6256684491978609
15771054.0,0.045307443365695796
15642636.0,0.7533632286995515
15758031.0,0.010699588477366255
15680643.0,0.010699588477366255
15777045.0,0.010699588477366255
15589296.0,0.21449559255631734
15634141.0,0.4538152610441767
15751549.0,0.2656826568265683
15598782.0,0.010699588477366255
15682600.0,0.07828282828282829
15597951.0,0.2656826568265683
15667093.0,0.35526315789473684
