id,Exited
21240,0.009756715905115869
21241,0.45481572316473623
21242,0.9510121623648715
21243,0.28059658455698105
21244,0.04331800299066673
21245,0.974997638514279
21246,0.005928245941762397
21247,0.010885676721752974
21248,0.03266836028471115
21249,0.9842644781113518
21250,0.010240041019085131
21251,0.019809997601548952
21252,0.06526416829299955
21253,0.013037502997446522
21254,0.01417987378754819
21255,0.0347613742776174
21256,0.0619713062793574
21257,0.7925887734256014
21258,0.12419745798085473
21259,0.03278687741155053
21260,0.1392930796609955
21261,0.020861390903841794
21262,0.019067278261859208
21263,0.11115281873339042
21264,0.008570593733680567
21265,0.018744411685478402
21266,0.0051973281477251275
21267,0.09700523660473985
21268,0.9799616326679282
21269,0.28815256946222423
21270,0.18461244127823218
21271,0.1704290381368748
21272,0.17389220599570085
21273,0.011365161215084454
21274,0.008789645792569401
21275,0.15589433652826548
21276,0.007974074088224743
21277,0.017991080006347523
21278,0.6895354488476206
21279,0.24454023194538438
21280,0.07859597752698148
21281,0.013604694643383567
21282,0.28477230575590823
21283,0.19269303881841418
21284,0.9831488868814934
21285,0.019379602388484483
21286,0.39148124570528214
21287,0.007567595252164331
21288,0.02170451856246052
21289,0.010496860901809244
21290,0.4881171347541886
21291,0.005303431847227959
21292,0.935027247961953
21293,0.01631812622122865
21294,0.12223264898331776
21295,0.3521444865792749
21296,0.00906481255660956
21297,0.9652560337565138
21298,0.18506644688247284
21299,0.7512704739401261
21300,0.16685709112329244
21301,0.9547422235737166
21302,0.9917478932478224
21303,0.0064450536922608815
21304,0.009790331143031015
21305,0.03914413158650427
21306,0.015018652652438883
21307,0.00853836905225874
21308,0.12202811921479516
21309,0.07476648473776619
21310,0.012868796561461544
21311,0.0985026525637472
21312,0.572696668291178
21313,0.013727803668664372
21314,0.1322086718181862
21315,0.08587178775816305
21316,0.4465388310742003
21317,0.49871323131729645
21318,0.7484493546537546
21319,0.01972134501484366
21320,0.017652524313625805
21321,0.008845672606895586
21322,0.0417715233555573
21323,0.9919926015670565
21324,0.015338968539789662
21325,0.011541789592520167
21326,0.7929608719808192
21327,0.004673757478805387
21328,0.02143309888448354
21329,0.04444161303713876
21330,0.00564648434337456
21331,0.007373232579264156
21332,0.18197175664315937
21333,0.010812797196305375
21334,0.9667733000688729
21335,0.42070225538268546
21336,0.02758415543702643
21337,0.3184514180264518
21338,0.8514654650596181
21339,0.13093252413934645
21340,0.019335376753038574
21341,0.011927085820155722
21342,0.05533050618726816
21343,0.027750806985500087
21344,0.010260538234821044
21345,0.0123976019667136
21346,0.009363580109496051
21347,0.017706584629274432
21348,0.9974156806187656
21349,0.006525094754218532
21350,0.030512427605483297
21351,0.9329117600596821
21352,0.010035576882710763
21353,0.9640800887952137
21354,0.008801006052208281
21355,0.06669014847440698
21356,0.013031115807664988
21357,0.013139830196770211
21358,0.5790771204314492
21359,0.8434306988441023
21360,0.24358967963325168
21361,0.9936292767642486
21362,0.02631369275267107
21363,0.08713253984898685
21364,0.01680320311900375
21365,0.01602920941825312
21366,0.015039850971583639
21367,0.6205692693290974
21368,0.991034045476939
21369,0.011575552348894675
21370,0.7758350289761806
21371,0.9846808633209406
21372,0.018084088220101453
21373,0.008436853112440358
21374,0.03651277614701901
21375,0.01987108443571036
21376,0.5567847417939237
21377,0.2075129090491137
21378,0.9501120776963587
21379,0.18465000839355178
21380,0.6519309234566045
21381,0.013788176823565052
21382,0.05586349496781627
21383,0.00820316798202057
21384,0.005335653514377942
21385,0.20056586320530068
21386,0.9923328390350701
21387,0.10620068302845284
21388,0.3113881730084833
21389,0.0777736791152892
21390,0.005233220254889614
21391,0.01317920375632575
21392,0.011926713293117926
21393,0.012956574816063516
21394,0.056184181521792415
21395,0.7321456787764509
21396,0.21062998459899182
21397,0.9469178526354257
21398,0.008413251827839141
21399,0.0825837644137227
21400,0.8883534326052338
21401,0.007082569313311694
21402,0.016418723825494752
21403,0.1920596019658028
21404,0.030098738744834302
21405,0.01157273167872673
21406,0.008104197198510767
21407,0.03526186899976654
21408,0.023012794264629703
21409,0.026441214151846297
21410,0.09757549032172791
21411,0.27714663664492695
21412,0.02395468326716499
21413,0.01384535189854622
21414,0.014536193618423359
21415,0.012442545534150503
21416,0.061920911650721916
21417,0.07212272850557003
21418,0.012131694481472189
21419,0.021211916366072243
21420,0.00844266366867868
21421,0.3018149669807542
21422,0.11965792997734179
21423,0.011539193990258984
21424,0.1438284004279845
21425,0.4704165617006481
21426,0.25409716944387056
21427,0.05759648054620785
21428,0.03262337721426666
21429,0.4264127224508038
21430,0.009641148347402944
21431,0.024971117149921864
21432,0.3421553733815363
21433,0.011548651831631557
21434,0.014608037533909601
21435,0.01002900574610015
21436,0.09323594186241459
21437,0.19322291085772786
21438,0.010055141817047315
21439,0.5474194804677547
21440,0.019306821612776418
21441,0.015713436473172897
21442,0.012822434927728185
21443,0.015758340027052505
21444,0.011629435761660463
21445,0.09341149821376987
21446,0.016041154644568886
21447,0.011964749299649012
21448,0.10811742655800663
21449,0.027881116945673405
21450,0.05378528611280405
21451,0.7459435297535916
21452,0.7265261114262956
21453,0.11175322130204372
21454,0.03931848180744606
21455,0.7079188011168998
21456,0.04802913919472208
21457,0.014267938281310068
21458,0.5274287675659821
21459,0.14556457017995994
21460,0.022133932801003838
21461,0.01265850946619332
21462,0.9413103226987857
21463,0.012104707825413086
21464,0.11388720626461007
21465,0.30230662459931473
21466,0.06697818518775421
21467,0.7928956353428702
21468,0.015056923113343848
21469,0.047528224882199904
21470,0.21584594241616595
21471,0.01709984008266074
21472,0.5500695090449628
21473,0.013479737797467065
21474,0.811782843729163
21475,0.01645755935739805
21476,0.0075450990335102965
21477,0.010405716145260452
21478,0.014801504867818102
21479,0.9170359240581156
21480,0.01992462302275103
21481,0.008879984727980085
21482,0.015319128999731617
21483,0.652550356222038
21484,0.03235390441601911
21485,0.050039555217434306
21486,0.03212363779802354
21487,0.08376905877754577
21488,0.5207837461809526
21489,0.024463542382593392
21490,0.011956527848245316
21491,0.012880384005825137
21492,0.0552596048200993
21493,0.28845057496593113
21494,0.05904750272174813
21495,0.11596988124582944
21496,0.015028799824106992
21497,0.00866981123560252
21498,0.025676478786628577
21499,0.3013839057361818
21500,0.14170546672517859
21501,0.024567601313412353
21502,0.10144502089459129
21503,0.1620771973690831
21504,0.08648543236311464
21505,0.6369098160776246
21506,0.028905405213579313
21507,0.014212526890805287
21508,0.4370102266173639
21509,0.009885330494977501
21510,0.5919447575773263
21511,0.7695005115439358
21512,0.016147587247118057
21513,0.020401924406037875
21514,0.014772988070619362
21515,0.06296494182011453
21516,0.3886809357209054
21517,0.06837961132784456
21518,0.013420698382500774
21519,0.014140317272462453
21520,0.015803670277326987
21521,0.03723370108166983
21522,0.01622017908209845
21523,0.028855788552655245
21524,0.005251382207207096
21525,0.054625060709739354
21526,0.8035116068445874
21527,0.007001878214630713
21528,0.012960874006250107
21529,0.012403776232746218
21530,0.299003190617029
21531,0.21285938241769936
21532,0.7086293743853813
21533,0.010144370044214545
21534,0.05599705329595371
21535,0.26448136008582757
21536,0.8647211788943537
21537,0.18722898462297466
21538,0.0053505425459839835
21539,0.6642277388797799
21540,0.034185011961937746
21541,0.13103541933519303
21542,0.20968434575912157
21543,0.466703168677968
21544,0.045291268055525954
21545,0.9726940884842913
21546,0.2268211965411048
21547,0.007437220912350151
21548,0.022721034879977765
21549,0.05941780212573197
21550,0.9522963576688247
21551,0.12411850691050583
21552,0.04259743173330662
21553,0.012547185619722474
21554,0.0156616141364006
21555,0.19356325851898917
21556,0.06710682821259654
21557,0.016567100686491223
21558,0.11690313796680307
21559,0.8757873928093899
21560,0.005431145052058862
21561,0.023285394614753797
21562,0.004674921067979705
21563,0.019159663191619034
21564,0.006520949664300126
21565,0.014193614287092265
21566,0.10210814483379083
21567,0.01061641210542094
21568,0.1546224986118996
21569,0.018966967193244696
21570,0.6198268967740872
21571,0.01415586947540979
21572,0.5130612465034281
21573,0.039753618800546085
21574,0.009231024412068231
21575,0.9671637624935548
21576,0.4698792734944483
21577,0.16165189614371342
21578,0.032175636306053045
21579,0.01597979065412818
21580,0.013930848578376608
21581,0.31521880846463773
21582,0.03303156441296899
21583,0.18946628861063486
21584,0.024635753614673368
21585,0.1045707980620567
21586,0.8697474567011053
21587,0.016785434764268997
21588,0.42571030586235237
21589,0.026188287839546732
21590,0.13502931770011942
21591,0.06638422820222382
21592,0.02793174793179516
21593,0.9518332770843831
21594,0.011314654717120702
21595,0.015889635136080934
21596,0.054464523836118835
21597,0.059431176096580524
21598,0.9175086415300373
21599,0.005805171457472725
21600,0.580648416585244
21601,0.08125754927537626
21602,0.11202597389602208
21603,0.9449264597829016
21604,0.02843894878961352
21605,0.11122558999502818
21606,0.007903894296593161
21607,0.014945548798726435
21608,0.08036812792881681
21609,0.44788731608060706
21610,0.06400566382288198
21611,0.15777976133222257
21612,0.022717130365773597
21613,0.0287825462222446
21614,0.40324350494074457
21615,0.026332926624349825
21616,0.19692875705915472
21617,0.7638842755686691
21618,0.015173913286823706
21619,0.5647106765925032
21620,0.012881208384801546
21621,0.027606122940740645
21622,0.7001809528047785
21623,0.02858765703414856
21624,0.375214513837082
21625,0.4424766194896748
21626,0.17788526014907113
21627,0.37351780071335516
21628,0.07039121436457603
21629,0.03652461284024624
21630,0.008606900285864187
21631,0.019385800616554153
21632,0.896212712998108
21633,0.04104088087893966
21634,0.12829545029411613
21635,0.007153460045445264
21636,0.08198054659884206
21637,0.012745264053856703
21638,0.028484989400858016
21639,0.9954005510253475
21640,0.836140058608626
21641,0.1094532551688276
21642,0.02621672488316323
21643,0.03530472885752619
21644,0.013672462007258503
21645,0.017024056844005306
21646,0.18028118205252863
21647,0.01949254978000055
21648,0.9991200013363511
21649,0.055525118845728534
21650,0.05058381759004124
21651,0.27312876636872047
21652,0.011928708570863755
21653,0.162400621506514
21654,0.012616069722466018
21655,0.01856569488117922
21656,0.04551263281566982
21657,0.028947232647755512
21658,0.013455334138954172
21659,0.003531009155483432
21660,0.13614636836750993
21661,0.05614096938301875
21662,0.5503692585236878
21663,0.10079065433628158
21664,0.3258530249172656
21665,0.011751986794269441
21666,0.1725266839074405
21667,0.01417025516804601
21668,0.011447576063235905
21669,0.03392587642732275
21670,0.6270655643134816
21671,0.016682969243223142
21672,0.18244154604964696
21673,0.3395443543415901
21674,0.01704968279200709
21675,0.8090506398499564
21676,0.040021823899381914
21677,0.022071284510995222
21678,0.3055702281901933
21679,0.006683654329838001
21680,0.2633645473644383
21681,0.012154387497120679
21682,0.010922251857679595
21683,0.2961093120891301
21684,0.5291258296595376
21685,0.48057518741165967
21686,0.013534048127408644
21687,0.0058487539576205175
21688,0.011977218267704664
21689,0.7207689935439624
21690,0.9590426497170644
21691,0.02366224870131113
21692,0.540596244544619
21693,0.009827791599451676
21694,0.256807543943059
21695,0.013822768945362869
21696,0.012795267147566503
21697,0.018455371654882577
21698,0.017883045345313937
21699,0.013490988456526555
21700,0.856920891500233
21701,0.09458362883918225
21702,0.1865915872904691
21703,0.021695755996695324
21704,0.2495968100482662
21705,0.1332694993512915
21706,0.26032401428594304
21707,0.01784925937367953
21708,0.014672883354894578
21709,0.057838289887790335
21710,0.02971066849392168
21711,0.10688477407149637
21712,0.015740208932985125
21713,0.698730314300432
21714,0.17700066056925529
21715,0.018084088220101453
21716,0.9586226951469652
21717,0.007402368517422944
21718,0.36734084081176266
21719,0.9587474960917987
21720,0.33710771632824155
21721,0.021356540353756632
21722,0.016692362248373834
21723,0.029731101908352646
21724,0.5424291745627632
21725,0.0125141461014188
21726,0.3700313310713948
21727,0.006314392881098026
21728,0.016647470694000962
21729,0.09544588872154365
21730,0.013092409821170905
21731,0.7637424696311834
21732,0.014131717696671403
21733,0.019888642480633933
21734,0.4277490521073914
21735,0.07258963167290873
21736,0.6895645245135659
21737,0.012663799974148857
21738,0.057210607654220216
21739,0.07357747159415255
21740,0.9175741160240103
21741,0.006895003143430632
21742,0.010977590396224144
21743,0.7435012421310148
21744,0.4111080551044269
21745,0.057888393308272314
21746,0.028336371976239245
21747,0.49206246298583795
21748,0.02111679684952462
21749,0.006088472470309155
21750,0.022159019226480677
21751,0.013479661132762213
21752,0.1718172650785682
21753,0.06749310028512372
21754,0.968779456224202
21755,0.009917646616963972
21756,0.2063617806657109
21757,0.010449947701851437
21758,0.8477573881323556
21759,0.031761126961694516
21760,0.07931985857046757
21761,0.931016824383088
21762,0.03112612114495818
21763,0.007533743784275221
21764,0.9855490238083517
21765,0.01211845077798492
21766,0.9071972459500599
21767,0.08419604059811536
21768,0.9854640347167825
21769,0.1338441330045913
21770,0.03566048007690869
21771,0.08054542947273753
21772,0.019610905465437933
21773,0.012195719090582407
21774,0.015363488965558744
21775,0.37714760440671175
21776,0.025957952946694986
21777,0.020613303237047336
21778,0.036978456977897776
21779,0.0362929169305443
21780,0.7924025090251307
21781,0.0087886563010103
21782,0.9001603797483928
21783,0.02065975584047901
21784,0.011192967093517971
21785,0.053445817759831975
21786,0.3121156227875264
21787,0.00940949150825551
21788,0.009482612735074909
21789,0.044831298760336175
21790,0.00921530173175782
21791,0.009541785806215496
21792,0.26876655550270484
21793,0.8633128550498024
21794,0.44898699552875426
21795,0.0074498101375966115
21796,0.478039079404539
21797,0.974900143081065
21798,0.03977595922585859
21799,0.9917510267670226
